date,open,high,low,close,adjclose,volume
2024-10-23,37.0850,37.2350,35.1400,35.8950,35.3418,118172200
2024-10-24,36.7100,36.9000,36.1200,36.7500,36.1837,78612800
2024-10-25,37.3500,38.5000,37.1950,37.3700,36.7941,114826000
2024-10-28,38.0950,38.0950,37.3300,37.4050,36.8286,69162200
2024-10-29,37.4650,38.7300,37.0350,38.4400,37.8476,78545200
2024-10-30,38.2750,38.4900,37.4700,37.5850,37.0058,80473200
2024-10-31,36.6550,36.6650,34.7150,34.7250,34.1899,138905200
2024-11-01,35.0400,36.1800,34.9850,35.4650,34.9185,96678800
2024-11-04,35.3200,35.8800,34.7550,35.1350,34.5935,82214400
2024-11-05,35.4750,36.6200,35.4600,36.4700,35.9080,79352600
2024-11-06,38.3300,39.6100,38.0950,39.4300,38.8224,118794200
2024-11-07,40.0800,41.4650,40.0500,41.2750,40.6389,99545200
2024-11-08,41.1100,41.5550,40.9550,41.3750,40.7374,70060000
2024-11-11,41.6650,41.7150,40.5900,41.3000,40.6635,70806000
2024-11-12,41.2700,41.4850,40.3250,41.0750,40.4420,68286000
2024-11-13,40.9300,41.5450,40.3400,40.8950,40.2648,74989000
2024-11-14,40.7950,41.0150,39.8100,40.0300,39.4131,77651400
2024-11-15,38.6350,38.7250,36.6450,37.1350,36.5627,120601600
2024-11-18,37.4650,38.3700,37.1550,37.8850,37.3012,77551200
2024-11-19,37.2750,38.7750,37.2100,38.6450,38.0495,80088200
2024-11-20,38.5750,38.6450,37.0550,38.6000,38.0051,101260600
2024-11-21,39.2750,39.4400,37.2800,38.9800,38.3793,109865600
2024-11-22,38.8200,39.3050,38.4400,39.1250,38.5221,79934800
2024-11-25,40.0800,40.4350,38.7700,39.3050,38.6993,91515800
2024-11-26,39.6450,40.1250,39.4450,39.9150,39.2999,69747200
2024-11-27,39.6450,39.6550,38.1650,38.9500,38.3498,78463600
2024-11-29,39.0650,40.0850,38.9250,39.9450,39.3294,40865800
2024-12-02,40.2400,41.4750,40.1450,41.2400,40.6045,73638200
2024-12-03,40.9000,41.6650,40.7650,41.6050,40.9638,84810800
2024-12-04,42.4350,43.1850,42.2550,43.1250,42.4604,69992600
2024-12-05,43.1250,43.3200,42.6700,42.7700,42.1109,54020400
2024-12-06,42.8900,43.9350,42.8600,43.8700,43.1939,62740600
2024-12-09,43.6250,43.8300,42.5400,42.8450,42.1847,69577600
2024-12-10,43.1250,43.5600,42.0250,42.3800,41.7269,71541600
2024-12-11,43.4400,44.8100,43.3400,44.6450,43.9570,74897800
2024-12-12,44.0650,44.3850,43.6400,43.7600,43.0856,66348400
2024-12-13,44.7100,45.3850,43.9250,44.7000,44.0111,79663600
2024-12-16,45.3600,46.8950,45.3350,46.6450,45.9262,69967600
2024-12-17,46.1650,46.4550,45.5850,46.0200,45.3108,69168200
2024-12-18,45.8250,46.2850,40.6450,41.0450,40.4125,134849200
2024-12-19,42.1350,42.2650,40.3750,40.4650,39.8414,113317600
2024-12-20,39.5300,42.9300,39.2500,41.5150,40.8752,145241000
2024-12-23,41.7250,42.6200,40.9150,42.5300,42.0137,83645800
2024-12-24,42.9750,44.2400,42.8200,44.2200,43.6832,48139600
2024-12-26,43.8100,44.5400,43.2950,44.1250,43.5894,59062000
2024-12-27,43.1850,43.2950,41.1400,42.3300,41.8162,102139000
2024-12-30,40.6000,41.5300,39.7050,40.6300,40.1368,102844000
2024-12-31,40.9000,41.0800,39.3400,39.5650,39.0847,105177600
2025-01-02,40.2700,40.8050,38.2650,39.3150,38.8378,141370600
2025-01-03,39.9950,41.4550,39.8100,41.2000,40.6999,92431600
2025-01-06,42.4850,43.4250,42.0150,42.6050,42.0878,92050000
2025-01-07,42.8600,42.9450,39.8550,40.3100,39.8207,111021000
2025-01-08,40.2800,40.7050,39.2200,40.3400,39.8503,96021200
2025-01-10,39.4000,39.4100,37.6150,38.4150,37.9487,145651600
2025-01-13,37.0250,38.1000,36.6700,38.0150,37.5535,113382000
2025-01-14,38.7400,39.0300,37.0950,37.8800,37.4202,125271000
2025-01-15,39.6550,40.7350,39.3000,40.4400,39.9491,106919200
2025-01-16,41.0050,41.0250,39.6000,39.6150,39.1341,93055400
2025-01-17,41.8450,41.9700,40.9200,41.5700,41.0654,87352200
2025-01-21,42.2250,42.5750,41.1650,42.2600,41.7470,83451800
2025-01-22,43.4200,44.4550,43.3550,43.9000,43.3671,86265400
2025-01-23,43.2700,44.1900,43.1350,44.1700,43.6338,60481000
2025-01-24,44.2150,44.4150,43.0050,43.3750,42.8485,72479200
2025-01-27,38.7900,40.5150,38.5900,39.5700,39.0897,161821600
2025-01-28,39.7900,41.5850,39.0000,41.3250,40.8234,101033400
2025-01-29,41.4550,41.4900,40.1300,41.0700,40.5715,118481200
2025-01-30,41.7350,42.2950,40.4300,41.5850,41.0802,115171000
2025-01-31,42.4600,43.5450,41.0900,41.3600,40.8579,118146600
2025-02-03,39.2650,40.9950,38.6700,40.3600,39.8701,153257000
2025-02-04,40.4550,41.9700,40.3650,41.8250,41.3173,84634600
2025-02-05,41.1750,42.4100,40.8800,42.3700,41.8557,79694800
2025-02-06,42.4800,43.0650,42.0950,43.0050,42.4830,76431000
2025-02-07,43.1300,43.5950,41.1750,41.3650,40.8629,110870400
2025-02-10,42.3650,43.1000,42.2500,42.8200,42.3002,65594200
2025-02-11,42.0350,42.9950,42.0050,42.5150,41.9989,62602800
2025-02-12,41.1400,42.8050,41.0500,42.6000,42.0829,96986600
2025-02-13,42.9900,44.4800,42.7900,44.3950,43.8561,92920200
2025-02-14,44.4050,45.0900,44.3000,44.9150,44.3698,76057400
2025-02-18,45.3150,45.3750,44.3750,45.1950,44.6464,68825200
2025-02-19,45.0000,45.5600,44.4600,45.2000,44.6513,68515800
2025-02-20,45.0250,45.1150,43.4450,44.6500,44.1080,80266000
2025-02-21,44.8850,44.8950,41.7350,41.8550,41.3469,118627200
2025-02-24,42.2500,42.5250,40.2500,40.3500,39.8602,106467400
2025-02-25,40.1650,40.1900,37.8900,38.8100,38.3389,151194400
2025-02-26,39.2900,40.2250,38.3450,39.0600,38.5859,126351400
2025-02-27,39.8600,40.0850,35.7400,35.8200,35.3852,206751000
2025-02-28,35.7300,37.5850,35.0400,37.4600,37.0053,186358000
2025-03-03,38.1850,38.5250,34.2200,35.0400,34.6147,183891600
2025-03-04,34.3800,36.3850,33.0050,34.6550,34.2343,261673800
2025-03-05,34.7750,36.3450,33.7450,36.0050,35.5679,201266600
2025-03-06,34.1950,35.2500,32.5850,33.0200,32.6192,245645400
2025-03-07,32.7800,34.0050,31.4450,33.7050,33.2959,270354600
2025-03-10,32.0000,32.0950,28.9400,29.9050,29.5420,312271600
2025-03-11,29.7000,30.9250,28.6850,29.5550,29.1962,278978600
2025-03-12,30.9700,31.3300,29.5800,30.5650,30.1940,283837200
2025-03-13,30.4000,30.4250,28.5200,28.8950,28.5443,242454600
2025-03-14,29.8550,31.1150,29.7500,30.9450,30.5694,198217000
2025-03-17,30.9400,32.1400,30.5750,31.5450,31.1621,180300800
2025-03-18,30.8850,30.8900,29.5050,29.9550,29.5914,175652400
2025-03-19,30.3400,31.9550,29.9700,31.1200,30.7422,185186400
2025-03-20,30.3300,31.8150,30.1850,30.8000,30.4261,176818200
2025-03-21,29.7650,31.2100,29.5350,31.0900,30.7126,160982000
2025-03-24,32.5300,33.2650,32.4100,33.0650,32.6636,126823000
2025-03-25,33.2400,33.6850,33.0450,33.6550,33.2465,111139400
2025-03-26,33.3200,33.4950,31.3800,31.6900,31.3977,157006400
2025-03-27,31.3000,32.1150,30.8750,31.1500,30.8627,144736000
2025-03-28,30.7700,30.9050,28.4850,28.6700,28.4055,207264200
2025-03-31,27.3600,28.8150,26.5200,28.6500,28.3857,213709000
2025-04-01,28.3400,29.4950,27.8100,29.3100,29.0396,194196400
2025-04-02,28.0950,30.6000,28.0450,29.9650,29.6886,246174800
2025-04-03,26.2150,26.9150,25.0550,25.1500,24.9180,280231400
2025-04-04,22.9950,23.3900,20.5150,20.5450,20.3555,516053400
2025-04-07,18.3750,23.4150,17.5000,20.6250,20.4347,791455200
2025-04-08,22.6950,23.4050,18.5500,19.4500,19.2706,502295400
2025-04-09,19.3800,26.7050,19.3650,26.3050,26.0624,713864000
2025-04-10,24.3400,24.6700,20.7850,23.0700,22.8572,563385400
2025-04-11,22.8350,24.5350,22.3100,24.2900,24.0659,358585800
2025-04-14,25.9500,26.0250,24.0350,24.8000,24.5712,294861400
2025-04-15,24.9800,25.6050,24.5950,24.8950,24.6654,209340200
2025-04-16,23.4150,24.0050,21.5800,22.6450,22.4361,269148800
2025-04-17,23.0450,23.1450,22.1750,22.5800,22.3717,202191600
2025-04-21,21.6850,21.8200,20.1200,20.9300,20.7369,229539400
2025-04-22,21.7300,22.9900,21.5500,22.5300,22.3222,260222800
2025-04-23,24.6200,25.4150,23.8150,24.0250,23.8034,303995400
2025-04-24,24.3700,26.1400,24.2700,26.0700,25.8295,240615400
2025-04-25,26.0200,27.0350,25.7400,26.9300,26.6816,226103200
2025-04-28,27.0100,27.3200,25.8200,26.9100,26.6618,191356800
2025-04-29,26.5200,27.5850,26.4150,27.4350,27.1819,169808000
2025-04-30,25.9800,27.7100,25.1600,27.4400,27.1869,268446600
2025-05-01,28.7800,29.4450,28.3150,28.3850,28.1232,205481600
2025-05-02,29.3200,30.0950,29.0150,29.7150,29.4409,195097800
2025-05-05,28.9500,29.7500,28.8500,29.2000,28.9307,138579000
2025-05-06,28.0300,29.0200,27.7850,28.3700,28.1083,165885800
2025-05-07,28.4800,29.1300,27.5450,28.7000,28.4353,207867200
2025-05-08,29.6000,30.3550,28.8300,29.5550,29.2824,197621600
2025-05-09,29.9000,30.1350,29.1650,29.4850,29.2130,146818800
2025-05-12,32.9250,33.0800,31.9250,33.0550,32.7501,202490000
2025-05-13,33.3350,34.9300,33.1800,34.5700,34.2511,170595400
2025-05-14,34.8050,35.3050,34.6050,35.1800,34.8555,161184800
2025-05-15,34.7400,35.8450,34.4650,35.2900,34.9645,161694800
2025-05-16,35.5550,35.7600,34.8250,35.7250,35.3955,127627200
2025-05-19,34.2350,35.9300,34.2150,35.8200,35.4896,143794200
2025-05-20,35.2900,35.5850,34.7000,35.4450,35.1180,134069400
2025-05-21,34.6200,35.9950,33.5900,33.9700,33.6567,219255200
2025-05-22,34.0800,34.8750,33.8100,34.1450,33.8300,173542000
2025-05-23,32.5450,33.6700,32.4300,33.1600,32.8541,214220800
2025-05-27,34.4950,35.5750,34.1950,35.4700,35.1428,130539600
2025-05-28,35.6700,35.9700,34.8900,35.0150,34.6920,132542600
2025-05-29,36.5000,36.5300,34.6650,35.1850,34.8604,193248800
2025-05-30,35.0650,35.3000,33.5200,35.0000,34.6772,187118200
2025-06-02,34.6000,35.8600,34.3450,35.8050,35.4747,137925400
2025-06-03,35.8800,36.9400,35.7000,36.6400,36.3020,128728400
2025-06-04,36.7900,37.1600,36.3550,36.9350,36.5943,128889000
2025-06-05,37.2250,37.8250,35.6500,36.0750,35.7422,198008800
2025-06-06,37.1350,37.5050,36.7700,37.1050,36.7627,131215400
2025-06-09,37.1550,37.6200,36.9200,37.2700,36.9262,100363800
2025-06-10,37.3550,38.1450,36.8800,37.9900,37.6396,122693000
2025-06-11,38.2950,38.5400,37.1100,37.6000,37.2532,181652000
2025-06-12,37.3000,38.0650,37.2600,37.8450,37.4959,126110000
2025-06-13,36.5500,37.4450,36.1350,36.4150,36.0791,210666200
2025-06-16,37.1100,38.1250,37.1100,37.9000,37.5504,116668600
2025-06-17,37.3400,37.6900,36.5400,36.7800,36.4407,135418200
2025-06-18,36.9600,37.4800,36.4200,36.7300,36.3912,142661400
2025-06-20,37.3800,37.6650,35.8600,36.2250,35.8908,163355000
2025-06-23,36.3650,37.4650,35.7100,37.3500,37.0055,167572800
2025-06-24,38.4550,39.2550,38.3300,39.0500,38.6898,113191600
2025-06-25,39.4400,39.7100,38.8600,39.2400,38.9869,101438200
2025-06-26,39.7100,40.4250,39.3100,40.3150,40.0549,100144200
2025-06-27,40.5150,41.1250,39.9250,40.7100,40.4474,146023600
2025-06-30,41.4000,41.7450,40.9150,41.5000,41.2323,113721400
2025-07-01,41.0600,41.2700,39.9050,40.4450,40.1841,140390000
2025-07-02,40.2300,41.2950,40.2150,41.2500,40.9839,100285000
2025-07-03,41.7450,42.6450,41.7450,42.4050,42.1314,83484600
2025-07-07,41.8000,41.9850,40.9000,41.4600,41.1925,139674800
2025-07-08,41.7400,41.8900,41.2350,41.5150,41.2472,115515400
2025-07-09,41.9850,42.6950,41.6750,42.3750,42.1016,117976200
2025-07-10,42.5150,42.6100,41.5700,42.1800,41.9079,110317800
2025-07-11,41.6600,42.2250,41.3750,41.8600,41.5900,106937600
2025-07-14,41.8150,42.4700,41.2750,42.3050,42.0321,97311400
2025-07-15,43.2150,43.3350,42.4000,42.4150,42.1414,123257600
2025-07-16,42.5300,42.6750,41.2200,42.5350,42.2606,166357600
2025-07-17,42.6850,43.6600,42.5000,43.5250,43.2442,97330800
2025-07-18,43.8200,43.8700,43.0950,43.3750,43.0952,98496200
2025-07-21,43.5750,44.4900,43.5600,44.0350,43.7509,87720400
2025-07-22,44.0650,44.0800,42.7350,43.3500,43.0704,108345200
2025-07-23,43.5900,43.9400,42.9500,43.9200,43.6367,118025200
2025-07-24,44.2250,44.4800,43.8000,44.2100,43.9248,90378200
2025-07-25,44.1550,44.7900,43.9900,44.4600,44.1732,79003200
2025-07-28,44.7950,45.0950,44.5900,44.8950,44.6054,95592000
2025-07-29,45.4950,45.8150,44.4900,44.6900,44.4017,116251200
2025-07-30,44.8700,45.4400,44.1300,44.8450,44.5557,145527600
2025-07-31,46.3550,46.3750,43.8300,44.1050,43.8205,178874600
2025-08-01,42.6250,42.6600,40.9300,41.4600,41.1925,219781200
2025-08-04,42.6100,43.7850,42.5800,43.7300,43.4479,108586000
2025-08-05,44.0250,44.3050,42.7100,42.8200,42.5438,152088400
2025-08-06,43.0150,44.5350,42.9050,44.4200,44.1334,128995200
2025-08-07,45.4450,45.8350,43.9100,44.8700,44.5805,169239200
2025-08-08,45.1200,46.1400,45.0500,46.0800,45.7827,104522600
2025-08-11,46.1150,46.6200,45.3600,45.6750,45.3804,94617000
2025-08-12,46.2100,47.4450,45.5650,47.3600,47.0545,119469600
2025-08-13,48.0250,48.1600,47.0900,47.4300,47.1240,96058600
2025-08-14,46.9200,47.7950,46.8200,47.3000,46.9949,106385800
2025-08-15,47.2350,47.2550,46.2100,46.6300,46.3292,96167400
2025-08-18,46.4000,46.7300,46.1150,46.5700,46.2696,73371400
2025-08-19,46.3850,46.4300,44.4100,44.6700,44.3818,111118600
2025-08-20,44.4150,44.4450,42.1900,43.8550,43.5721,164404200
2025-08-21,43.4750,43.9750,42.6950,43.2450,42.9660,119920000
2025-08-22,43.5100,45.6600,43.1850,45.1900,44.8985,132726400
2025-08-25,44.8100,45.4900,44.5150,44.7950,44.5060,80452600
2025-08-26,44.6550,45.3850,44.4200,45.3150,45.0227,84374600
2025-08-27,45.0700,45.7200,44.7700,45.5200,45.2263,90055200
2025-08-28,45.6400,46.5550,45.2550,46.3500,46.0510,90658000
2025-08-29,45.7100,45.7950,44.2450,44.6800,44.3918,121887000
2025-09-02,42.5550,43.6200,42.1250,43.5400,43.2591,166668000
2025-09-03,44.3650,44.9400,43.7950,44.5550,44.2676,119929800
2025-09-04,44.7000,45.8300,44.3100,45.7600,45.4648,101759600
2025-09-05,46.9700,47.1200,44.8450,45.9100,45.6138,172625800
2025-09-08,46.4550,47.0500,46.3200,46.5650,46.2646,101696800
2025-09-09,46.7500,47.0550,46.1200,46.9450,46.6422,94620800
2025-09-10,47.7250,47.7300,46.4700,46.9950,46.6918,120818800
2025-09-11,47.5950,47.9900,47.2050,47.7850,47.4767,91247200
2025-09-12,47.9800,48.6850,47.7650,48.3800,48.0679,92235200
2025-09-15,48.8200,49.6350,48.7850,49.6150,49.2949,78114400
2025-09-16,49.8350,49.9050,49.3050,49.4800,49.1608,77137200
2025-09-17,49.4450,49.6000,47.7550,49.1650,48.8478,147697200
2025-09-18,50.3800,51.1850,49.8950,50.4900,50.1643,123401600
2025-09-19,50.9400,51.6450,50.5750,51.4900,51.1578,84365400
2025-09-22,51.2100,52.5400,51.2100,52.3600,52.0222,81054600
2025-09-23,52.3950,52.4500,50.9900,51.3050,50.9740,99930600
2025-09-24,51.6050,51.6800,49.9950,50.7050,50.4261,101055600
2025-09-25,49.7000,50.4350,48.7500,50.0250,49.7498,122820600
2025-09-26,50.2000,50.6900,49.3700,50.6250,50.3465,124097400
2025-09-29,51.3950,52.1400,50.9700,51.3000,51.0178,92393200
2025-09-30,51.2050,51.7850,50.6100,51.7000,51.4156,92323800
2025-10-01,50.8650,52.5700,50.6500,52.4300,52.1416,93996400
2025-10-02,53.4050,53.4200,52.3300,53.0700,52.7780,89158600
2025-10-03,53.2200,53.4350,51.8800,52.3500,52.0620,103096400
2025-10-06,53.7000,53.9400,53.0650,53.5200,53.2256,82476800
2025-10-07,53.8500,54.0300,52.2600,52.6550,52.3653,100185800
2025-10-08,52.8600,54.5250,52.8300,54.4400,54.1405,86931000
2025-10-09,54.4400,54.4800,53.3800,54.2250,53.9267,87956200
2025-10-10,54.3650,54.8300,48.4150,48.5350,48.2680,238009400
2025-10-13,51.0300,51.8400,50.4250,51.6150,51.3311,114511200
2025-10-14,49.8650,51.7650,48.5350,50.5650,50.2868,147230000
2025-10-15,52.0700,52.7550,50.0200,51.6000,51.3161,127069400
2025-10-16,52.3400,53.1650,49.8750,51.0250,50.7443,159344000
2025-10-17,50.4600,52.3850,50.0600,51.9950,51.7090,142274000
2025-10-20,52.8050,54.2600,52.7750,53.9450,53.6482,79928800
2025-10-21,53.9500,54.2400,53.3350,53.8850,53.5886,79811400
2025-10-22,53.7250,53.8700,50.7900,52.3000,52.0123,134380800
2025-10-23,52.1350,53.8150,52.0400,53.6100,53.3151,91245000
2025-10-24,54.9950,55.6300,54.7650,55.2800,54.9759,84387600
2025-10-27,57.2600,58.3450,57.1350,58.2150,57.8947,77489400
2025-10-28,58.8250,60.0400,58.5300,59.5450,59.2174,92239400
2025-10-29,60.2850,60.6850,58.7700,60.3050,59.9732,133060800
2025-10-30,59.2950,59.6700,57.5150,57.5450,57.2284,127234200
2025-10-31,59.7450,59.7450,57.6900,58.3600,58.0389,122666800
2025-11-03,60.0000,60.2100,58.5400,59.1600,58.8345,83598000
2025-11-04,56.6800,57.7050,55.3200,55.5400,55.2345,124762800
2025-11-05,55.3400,57.5000,54.9700,56.6200,56.3085,109730000
2025-11-06,56.1850,56.2500,53.0600,53.4450,53.1510,156461400
2025-11-07,52.5100,52.9200,49.9800,52.8900,52.5990,183589400
2025-11-10,55.2150,56.6250,54.7050,56.3550,56.0450,119878800
2025-11-11,55.6350,56.2100,54.8000,55.8900,55.5825,102665600
2025-11-12,56.7650,56.7700,54.8650,55.7750,55.4682,125708400
2025-11-13,54.7850,54.9400,51.7000,52.3300,52.0421,201264400
2025-11-14,49.9900,53.5450,49.3850,52.3700,52.0819,222397600
2025-11-17,51.7050,53.3150,50.0550,51.0250,50.7443,186327000
2025-11-18,49.9850,50.6700,47.9000,49.1800,48.9095,267348000
2025-11-19,49.3250,51.5750,48.7150,50.0250,49.7498,184263600
2025-11-20,52.9500,53.5400,46.2300,46.4500,46.1945,178246300
2025-11-21,46.8500,49.1000,45.2400,47.4800,47.2188,179618600
2025-11-24,48.7000,51.4500,48.6700,51.0800,50.7990,93894200
2025-11-25,50.6400,52.3600,49.0800,52.0100,51.7239,101851900
2025-11-26,52.9100,53.8600,52.3700,53.3700,53.0764,75598100
2025-11-28,53.8200,54.6100,53.6300,54.5400,54.2400,34381600
2025-12-01,53.1100,54.6500,52.8200,54.0500,53.7527,66359600
2025-12-02,54.6300,55.7600,54.1400,55.3000,54.9958,79504400
2025-12-03,54.6600,55.8800,54.2300,55.6900,55.3836,69844900
2025-12-04,56.0400,56.0500,54.6100,55.5100,55.2046,63958000
2025-12-05,55.8600,57.0800,55.6800,56.1500,55.8411,73206000
2025-12-08,56.5700,57.0400,55.1200,55.8000,55.4930,69700000
2025-12-09,55.4500,56.2200,55.0900,56.0100,55.7019,48736000
2025-12-10,55.6500,57.0900,54.8900,56.6500,56.3384,100261100
2025-12-11,55.6300,56.1600,53.9800,56.1100,55.8013,99683900
2025-12-12,55.1100,55.5200,52.2300,52.8200,52.5294,138448500
2025-12-15,54.0600,54.0600,51.7200,52.0200,51.7338,98696300
2025-12-16,51.4300,52.7700,51.1000,52.3300,52.0421,105953700
2025-12-17,52.6500,52.8000,49.3700,49.4000,49.1282,125606200
2025-12-18,51.6700,52.4600,50.9800,51.5100,51.2266,109222100
2025-12-19,52.2000,53.6400,52.1900,53.5200,53.2256,72957800
2025-12-22,54.8100,54.8900,53.8800,54.2500,53.9516,64783100
2025-12-23,53.9700,55.0700,53.8600,55.0100,54.7074,48197100
2025-12-24,54.8700,55.4500,54.7800,55.3600,55.1417,25855000
2025-12-26,55.5200,55.7500,55.1100,55.3100,55.0919,37244200
2025-12-29,54.2900,54.9900,53.9200,54.4900,54.2751,50635300
2025-12-30,54.2000,54.8200,54.0400,54.1000,53.8866,38976800
2025-12-31,54.1300,54.2000,52.6400,52.7200,52.5121,57199400
2026-01-02,54.1700,54.8800,51.6100,52.3500,52.1435,107226600
2026-01-05,53.9500,54.3300,53.2900,53.6000,53.3886,77968000
2026-01-06,53.9200,55.1700,53.7400,55.0100,54.7930,68915800
2026-01-07,54.8900,56.1900,54.7700,55.1700,54.9524,65588300
2026-01-08,54.8700,54.9800,53.5000,54.1900,53.9763,83760300
2026-01-09,54.3900,56.1000,53.7900,55.7600,55.5401,78706300
2026-01-12,54.6000,56.3400,54.5800,55.8900,55.6696,59673900
2026-01-13,55.9100,56.5000,54.9600,55.6000,55.3807,88611000
2026-01-14,54.5500,54.8800,52.5000,53.8300,53.6177,117421500
2026-01-15,55.6500,55.8300,54.1300,54.3800,54.1655,90483000
2026-01-16,55.3200,55.4600,53.5800,54.1400,53.9265,75855900
2026-01-20,51.3900,52.5600,50.4800,50.7300,50.5299,129209100
2026-01-21,51.0700,53.8000,50.6700,52.7300,52.5220,150230100
2026-01-22,54.3200,54.3300,53.1500,53.9000,53.6874,90992300
2026-01-23,53.5900,55.0700,53.3200,54.3800,54.1655,78066100
2026-01-26,54.4700,55.6300,54.2100,55.0800,54.8628,58084300
2026-01-27,55.9800,56.8000,55.5600,56.5400,56.3170,51981200
2026-01-28,57.7000,58.0100,56.7300,57.0600,56.8350,76172100
2026-01-29,56.9500,57.2100,53.0600,56.0400,55.8190,122642300
2026-01-30,55.0200,55.7100,53.3200,54.0000,53.7870,110170700
2026-02-02,53.1600,55.7100,53.1500,55.1000,54.8827,74665800
2026-02-03,55.6400,55.7600,51.0800,52.5200,52.3129,129992200
2026-02-04,52.1400,52.1500,48.4300,49.7600,49.5637,142536200
2026-02-05,48.3900,49.5300,47.0600,47.6400,47.4521,158712900
2026-02-06,48.3400,51.0100,48.0000,50.5900,50.3905,117934600
2026-02-09,50.0600,52.2700,49.4400,51.7400,51.5359,71272700
2026-02-10,51.9700,52.4000,50.8900,51.0200,50.8188,70660900
2026-02-11,52.2100,52.5000,50.0400,51.4000,51.1973,92393800
2026-02-12,51.8000,52.0700,47.9900,48.2600,48.0697,131150000
2026-02-13,48.1500,49.5900,47.1800,48.4700,48.2788,123216600
2026-02-17,47.6400,48.9800,46.4200,48.3500,48.1593,117089700
2026-02-18,48.5300,50.3600,48.2000,49.3900,49.1952,81370800
2026-02-19,48.6700,49.4000,48.1600,48.8300,48.6374,83447500
2026-02-20,47.9600,50.4500,47.7600,50.0600,49.8626,118813800
2026-02-23,49.5300,49.8800,47.6600,48.2400,48.0497,91951800
2026-02-24,48.4500,50.0400,47.8200,49.7800,49.5837,71023300
2026-02-25,50.5500,51.9600,50.5300,51.8700,51.6654,54217200
2026-02-26,51.6300,51.6400,48.7100,50.0500,49.8526,105583800
2026-02-27,48.4500,49.7700,48.2600,49.5200,49.3247,93802200
2026-03-02,47.4600,50.1500,47.2300,49.7000,49.5040,108545900
2026-03-03,46.8100,48.6700,45.7200,48.1000,47.9103,163365500
2026-03-04,48.6900,50.7900,48.5200,50.2600,50.0618,99738400
2026-03-05,49.4400,50.7600,48.1700,49.8000,49.6036,129713200
2026-03-06,47.6600,49.0500,47.1800,47.5400,47.3525,141012200
2026-03-09,46.1900,49.7700,45.5000,49.3900,49.1952,159005500
2026-03-10,49.4100,50.7400,48.8300,49.4000,49.2052,115057200
2026-03-11,49.6800,50.5200,48.7300,49.3500,49.1554,91104300
2026-03-12,48.1500,48.4900,46.7500,46.8300,46.6453,130823900
2026-03-13,47.3500,48.2500,45.6700,45.9300,45.7489,141952500
2026-03-16,47.3700,48.2700,47.1800,47.4600,47.2728,81421500
2026-03-17,48.1200,48.7600,47.8100,48.1600,47.9701,74570100
2026-03-18,47.7200,48.1100,46.0500,46.1000,45.9182,105059300
2026-03-19,44.8700,46.3200,44.3000,45.6900,45.5098,138384900
2026-03-20,45.1800,45.2100,42.3000,43.0800,42.9101,137952500
2026-03-23,45.1100,46.1500,44.1300,44.5700,44.3942,139354300
2026-03-24,43.8400,44.5500,43.1900,43.6200,43.4480,105505200
2026-03-25,44.7000,45.2200,43.9500,44.3900,44.2880,79294400
2026-03-26,43.2300,43.6800,41.1500,41.2300,41.1353,117558900
2026-03-27,40.5600,40.5900,38.5600,38.7800,38.6909,124795700
2026-03-30,39.7500,39.9100,37.3200,37.8900,37.8030,111446500
2026-03-31,39.0900,42.0000,39.0700,41.6800,41.5843,149516200
2026-04-01,42.6300,43.9800,42.4100,43.2300,43.1307,116135500
